image_id,width,height,source,x,y,w,h
12d014f3e,1024,1024,arvalis_2,445.0,92.0,87.0,76.0
12d014f3e,1024,1024,arvalis_2,775.0,593.0,69.0,75.0
12d014f3e,1024,1024,arvalis_2,266.0,168.0,82.0,131.0
12d014f3e,1024,1024,arvalis_2,624.0,637.0,72.0,67.0
12d014f3e,1024,1024,arvalis_2,965.0,478.0,56.0,100.0
12d014f3e,1024,1024,arvalis_2,686.0,632.0,89.0,87.0
12d014f3e,1024,1024,arvalis_2,908.0,332.0,110.0,98.0
12d014f3e,1024,1024,arvalis_2,760.0,507.0,51.0,47.0
12d014f3e,1024,1024,arvalis_2,988.0,742.0,35.0,90.0
12d014f3e,1024,1024,arvalis_2,236.0,547.0,93.0,71.0
9a9f42302,1024,1024,arvalis_2,0.0,89.0,58.0,74.0
9a9f42302,1024,1024,arvalis_2,491.0,89.0,161.0,87.0
9a9f42302,1024,1024,arvalis_2,0.0,435.0,56.0,94.0
9a9f42302,1024,1024,arvalis_2,392.0,10.0,122.0,95.0
9a9f42302,1024,1024,arvalis_2,197.0,568.0,189.0,115.0
9a9f42302,1024,1024,arvalis_2,657.0,609.0,85.0,89.0
9a9f42302,1024,1024,arvalis_2,773.0,924.0,199.0,94.0
9a9f42302,1024,1024,arvalis_2,174.0,66.0,92.0,95.0
9a9f42302,1024,1024,arvalis_2,53.0,734.0,69.0,77.0
9a9f42302,1024,1024,arvalis_2,486.0,481.0,128.0,118.0
9a9f42302,1024,1024,arvalis_2,84.0,878.0,131.0,110.0
9a9f42302,1024,1024,arvalis_2,629.0,422.0,159.0,97.0
9a9f42302,1024,1024,arvalis_2,757.0,48.0,105.0,69.0
9a9f42302,1024,1024,arvalis_2,857.0,376.0,90.0,105.0
9a9f42302,1024,1024,arvalis_2,637.0,0.0,115.0,81.0
9a9f42302,1024,1024,arvalis_2,117.0,120.0,100.0,77.0
9a9f42302,1024,1024,arvalis_2,962.0,857.0,59.0,69.0
9a9f42302,1024,1024,arvalis_2,939.0,516.0,85.0,84.0
9a9f42302,1024,1024,arvalis_2,161.0,642.0,161.0,69.0
9a9f42302,1024,1024,arvalis_2,967.0,744.0,57.0,121.0
b3bd71a4b,1024,1024,arvalis_2,0.0,678.0,56.0,84.0
b3bd71a4b,1024,1024,arvalis_2,537.0,302.0,156.0,89.0
b3bd71a4b,1024,1024,arvalis_2,0.0,102.0,99.0,120.0
b3bd71a4b,1024,1024,arvalis_2,552.0,478.0,121.0,131.0
b3bd71a4b,1024,1024,arvalis_2,503.0,660.0,128.0,105.0
b3bd71a4b,1024,1024,arvalis_2,412.0,448.0,115.0,102.0
b3bd71a4b,1024,1024,arvalis_2,0.0,456.0,37.0,72.0
b3bd71a4b,1024,1024,arvalis_2,304.0,872.0,100.0,82.0
b3bd71a4b,1024,1024,arvalis_2,0.0,46.0,48.0,82.0
b3bd71a4b,1024,1024,arvalis_2,770.0,222.0,219.0,101.0
b3bd71a4b,1024,1024,arvalis_2,360.0,773.0,49.0,69.0
b3bd71a4b,1024,1024,arvalis_2,325.0,573.0,156.0,82.0
b3bd71a4b,1024,1024,arvalis_2,138.0,869.0,148.0,103.0
b3bd71a4b,1024,1024,arvalis_2,29.0,813.0,97.0,79.0
b3bd71a4b,1024,1024,arvalis_2,0.0,875.0,18.0,66.0
b3bd71a4b,1024,1024,arvalis_2,249.0,0.0,100.0,50.0
b3bd71a4b,1024,1024,arvalis_2,742.0,596.0,69.0,67.0
b3bd71a4b,1024,1024,arvalis_2,745.0,113.0,128.0,110.0
b3bd71a4b,1024,1024,arvalis_2,317.0,924.0,92.0,100.0
b3bd71a4b,1024,1024,arvalis_2,184.0,437.0,100.0,51.0
b3bd71a4b,1024,1024,arvalis_2,820.0,855.0,87.0,71.0
4a875aa50,1024,1024,arvalis_2,114.0,436.0,107.0,74.0
4a875aa50,1024,1024,arvalis_2,343.0,179.0,110.0,110.0
4a875aa50,1024,1024,arvalis_2,122.0,691.0,98.0,87.0
4a875aa50,1024,1024,arvalis_2,747.0,494.0,169.0,71.0
4a875aa50,1024,1024,arvalis_2,1.0,283.0,112.0,136.0
4a875aa50,1024,1024,arvalis_2,843.0,244.0,181.0,90.0
4a875aa50,1024,1024,arvalis_2,647.0,686.0,190.0,94.0
4a875aa50,1024,1024,arvalis_2,705.0,376.0,230.0,82.0
4a875aa50,1024,1024,arvalis_2,696.0,880.0,141.0,87.0
4a875aa50,1024,1024,arvalis_2,499.0,240.0,128.0,105.0
4a875aa50,1024,1024,arvalis_2,256.0,593.0,97.0,131.0
4a875aa50,1024,1024,arvalis_2,0.0,760.0,69.0,138.0
4a875aa50,1024,1024,arvalis_2,660.0,944.0,174.0,72.0
4a875aa50,1024,1024,arvalis_2,0.0,0.0,56.0,87.0
4a875aa50,1024,1024,arvalis_2,340.0,842.0,77.0,84.0
4a875aa50,1024,1024,arvalis_2,860.0,916.0,161.0,97.0
4a875aa50,1024,1024,arvalis_2,337.0,56.0,262.0,89.0
4a875aa50,1024,1024,arvalis_2,232.0,89.0,75.0,69.0
4a875aa50,1024,1024,arvalis_2,46.0,133.0,94.0,99.0
4a875aa50,1024,1024,arvalis_2,972.0,601.0,49.0,72.0
4a875aa50,1024,1024,arvalis_2,363.0,780.0,64.0,59.0
4a875aa50,1024,1024,arvalis_2,506.0,404.0,128.0,102.0
58c6beb2d,1024,1024,arvalis_2,588.0,824.0,144.0,107.0
58c6beb2d,1024,1024,arvalis_2,578.0,266.0,184.0,84.0
58c6beb2d,1024,1024,arvalis_2,417.0,619.0,161.0,110.0
58c6beb2d,1024,1024,arvalis_2,184.0,103.0,107.0,102.0
58c6beb2d,1024,1024,arvalis_2,345.0,842.0,105.0,87.0
58c6beb2d,1024,1024,arvalis_2,430.0,0.0,158.0,122.0
58c6beb2d,1024,1024,arvalis_2,399.0,266.0,110.0,92.0
58c6beb2d,1024,1024,arvalis_2,483.0,837.0,118.0,102.0
58c6beb2d,1024,1024,arvalis_2,371.0,128.0,87.0,69.0
58c6beb2d,1024,1024,arvalis_2,483.0,156.0,82.0,64.0
58c6beb2d,1024,1024,arvalis_2,622.0,343.0,140.0,97.0
58c6beb2d,1024,1024,arvalis_2,279.0,181.0,76.0,64.0
58c6beb2d,1024,1024,arvalis_2,611.0,0.0,162.0,61.0
58c6beb2d,1024,1024,arvalis_2,117.0,634.0,92.0,93.0
58c6beb2d,1024,1024,arvalis_2,166.0,199.0,79.0,64.0
58c6beb2d,1024,1024,arvalis_2,175.0,473.0,73.0,67.0
58c6beb2d,1024,1024,arvalis_2,355.0,0.0,93.0,56.0
58c6beb2d,1024,1024,arvalis_2,421.0,961.0,159.0,63.0
58c6beb2d,1024,1024,arvalis_2,409.0,542.0,77.0,62.0
58c6beb2d,1024,1024,arvalis_2,238.0,273.0,66.0,59.0
58c6beb2d,1024,1024,arvalis_2,821.0,609.0,110.0,84.0
58c6beb2d,1024,1024,arvalis_2,0.0,957.0,102.0,67.0
920d0cdad,1024,1024,arvalis_2,4.0,16.0,117.0,69.0
920d0cdad,1024,1024,arvalis_2,110.0,266.0,92.0,84.0
920d0cdad,1024,1024,arvalis_2,53.0,115.0,136.0,107.0
920d0cdad,1024,1024,arvalis_2,709.0,140.0,87.0,82.0
920d0cdad,1024,1024,arvalis_2,655.0,627.0,69.0,71.0
920d0cdad,1024,1024,arvalis_2,704.0,296.0,115.0,88.0
920d0cdad,1024,1024,arvalis_2,471.0,30.0,74.0,100.0
920d0cdad,1024,1024,arvalis_2,30.0,435.0,90.0,69.0
920d0cdad,1024,1024,arvalis_2,0.0,307.0,87.0,84.0
920d0cdad,1024,1024,arvalis_2,532.0,227.0,95.0,64.0
920d0cdad,1024,1024,arvalis_2,232.0,0.0,182.0,53.0
920d0cdad,1024,1024,arvalis_2,783.0,76.0,170.0,89.0
920d0cdad,1024,1024,arvalis_2,576.0,576.0,133.0,69.0
920d0cdad,1024,1024,arvalis_2,419.0,263.0,118.0,113.0
920d0cdad,1024,1024,arvalis_2,10.0,847.0,100.0,100.0
920d0cdad,1024,1024,arvalis_2,138.0,396.0,74.0,95.0
920d0cdad,1024,1024,arvalis_2,820.0,951.0,108.0,54.0
920d0cdad,1024,1024,arvalis_2,586.0,381.0,84.0,72.0
920d0cdad,1024,1024,arvalis_2,0.0,593.0,2.0,77.0
920d0cdad,1024,1024,arvalis_2,688.0,796.0,110.0,115.0
920d0cdad,1024,1024,arvalis_2,645.0,373.0,79.0,69.0
920d0cdad,1024,1024,arvalis_2,617.0,968.0,90.0,56.0
920d0cdad,1024,1024,arvalis_2,0.0,476.0,2.0,69.0
920d0cdad,1024,1024,arvalis_2,457.0,938.0,131.0,86.0
920d0cdad,1024,1024,arvalis_2,640.0,852.0,151.0,87.0
291fb66d1,1024,1024,arvalis_2,509.0,736.0,128.0,83.0
291fb66d1,1024,1024,arvalis_2,286.0,722.0,87.0,87.0
291fb66d1,1024,1024,arvalis_2,409.0,227.0,190.0,133.0
291fb66d1,1024,1024,arvalis_2,793.0,691.0,120.0,97.0
291fb66d1,1024,1024,arvalis_2,473.0,140.0,123.0,95.0
291fb66d1,1024,1024,arvalis_2,913.0,222.0,103.0,54.0
291fb66d1,1024,1024,arvalis_2,112.0,281.0,87.0,90.0
291fb66d1,1024,1024,arvalis_2,903.0,166.0,103.0,51.0
291fb66d1,1024,1024,arvalis_2,184.0,916.0,100.0,108.0
291fb66d1,1024,1024,arvalis_2,496.0,955.0,146.0,69.0
291fb66d1,1024,1024,arvalis_2,890.0,481.0,126.0,59.0
291fb66d1,1024,1024,arvalis_2,0.0,97.0,2.0,84.0
291fb66d1,1024,1024,arvalis_2,913.0,844.0,111.0,95.0
291fb66d1,1024,1024,arvalis_2,48.0,514.0,80.0,92.0
da3cfa3d4,1024,1024,arvalis_2,399.0,824.0,79.0,82.0
da3cfa3d4,1024,1024,arvalis_2,737.0,604.0,118.0,102.0
da3cfa3d4,1024,1024,arvalis_2,898.0,455.0,110.0,82.0
da3cfa3d4,1024,1024,arvalis_2,289.0,520.0,149.0,125.0
da3cfa3d4,1024,1024,arvalis_2,182.0,692.0,110.0,110.0
da3cfa3d4,1024,1024,arvalis_2,412.0,424.0,102.0,95.0
da3cfa3d4,1024,1024,arvalis_2,869.0,147.0,117.0,69.0
da3cfa3d4,1024,1024,arvalis_2,909.0,345.0,102.0,74.0
da3cfa3d4,1024,1024,arvalis_2,806.0,235.0,90.0,49.0
da3cfa3d4,1024,1024,arvalis_2,220.0,929.0,84.0,95.0
da3cfa3d4,1024,1024,arvalis_2,604.0,396.0,171.0,133.0
da3cfa3d4,1024,1024,arvalis_2,668.0,783.0,89.0,95.0
da3cfa3d4,1024,1024,arvalis_2,263.0,50.0,78.0,99.0
da3cfa3d4,1024,1024,arvalis_2,706.0,320.0,92.0,71.0
da3cfa3d4,1024,1024,arvalis_2,145.0,28.0,75.0,64.0
da3cfa3d4,1024,1024,arvalis_2,181.0,348.0,92.0,74.0
da3cfa3d4,1024,1024,arvalis_2,908.0,616.0,90.0,80.0
da3cfa3d4,1024,1024,arvalis_2,51.0,376.0,97.0,84.0
da3cfa3d4,1024,1024,arvalis_2,97.0,752.0,77.0,85.0
da3cfa3d4,1024,1024,arvalis_2,914.0,0.0,92.0,47.0
da3cfa3d4,1024,1024,arvalis_2,660.0,926.0,118.0,98.0
da3cfa3d4,1024,1024,arvalis_2,801.0,796.0,143.0,107.0
da3cfa3d4,1024,1024,arvalis_2,736.0,916.0,99.0,100.0
da3cfa3d4,1024,1024,arvalis_2,754.0,151.0,100.0,84.0
da3cfa3d4,1024,1024,arvalis_2,125.0,975.0,79.0,49.0
da3cfa3d4,1024,1024,arvalis_2,972.0,578.0,52.0,87.0
da3cfa3d4,1024,1024,arvalis_2,135.0,168.0,49.0,67.0
da3cfa3d4,1024,1024,arvalis_2,280.0,6.0,55.0,46.0
da3cfa3d4,1024,1024,arvalis_2,828.0,933.0,95.0,83.0
da3cfa3d4,1024,1024,arvalis_2,933.0,968.0,44.0,50.0
72c3714bc,1024,1024,arvalis_2,384.0,15.0,94.0,72.0
72c3714bc,1024,1024,arvalis_2,64.0,645.0,125.0,130.0
72c3714bc,1024,1024,arvalis_2,622.0,632.0,92.0,112.0
72c3714bc,1024,1024,arvalis_2,458.0,778.0,94.0,97.0
72c3714bc,1024,1024,arvalis_2,826.0,317.0,75.0,56.0
72c3714bc,1024,1024,arvalis_2,99.0,281.0,116.0,95.0
72c3714bc,1024,1024,arvalis_2,540.0,496.0,110.0,82.0
72c3714bc,1024,1024,arvalis_2,780.0,657.0,103.0,77.0
72c3714bc,1024,1024,arvalis_2,258.0,869.0,87.0,92.0
72c3714bc,1024,1024,arvalis_2,399.0,929.0,89.0,95.0
72c3714bc,1024,1024,arvalis_2,762.0,163.0,67.0,62.0
72c3714bc,1024,1024,arvalis_2,445.0,691.0,95.0,82.0
72c3714bc,1024,1024,arvalis_2,261.0,163.0,99.0,87.0
72c3714bc,1024,1024,arvalis_2,798.0,386.0,95.0,72.0
72c3714bc,1024,1024,arvalis_2,570.0,261.0,70.0,66.0
72c3714bc,1024,1024,arvalis_2,842.0,739.0,155.0,129.0
72c3714bc,1024,1024,arvalis_2,115.0,448.0,79.0,74.0
72c3714bc,1024,1024,arvalis_2,716.0,770.0,110.0,120.0
72c3714bc,1024,1024,arvalis_2,240.0,28.0,92.0,89.0
72c3714bc,1024,1024,arvalis_2,271.0,663.0,125.0,97.0
72c3714bc,1024,1024,arvalis_2,634.0,744.0,128.0,118.0
72c3714bc,1024,1024,arvalis_2,408.0,497.0,88.0,79.0
72c3714bc,1024,1024,arvalis_2,360.0,87.0,59.0,69.0
72c3714bc,1024,1024,arvalis_2,453.0,202.0,125.0,71.0
72c3714bc,1024,1024,arvalis_2,0.0,939.0,74.0,85.0
72c3714bc,1024,1024,arvalis_2,757.0,66.0,103.0,69.0
72c3714bc,1024,1024,arvalis_2,0.0,798.0,46.0,92.0
72c3714bc,1024,1024,arvalis_2,673.0,978.0,188.0,46.0
72c3714bc,1024,1024,arvalis_2,381.0,273.0,64.0,64.0
72c3714bc,1024,1024,arvalis_2,616.0,394.0,98.0,59.0
876d458f2,1024,1024,arvalis_2,335.0,312.0,138.0,97.0
876d458f2,1024,1024,arvalis_2,358.0,506.0,100.0,80.0
876d458f2,1024,1024,arvalis_2,812.0,630.0,86.0,66.0
876d458f2,1024,1024,arvalis_2,478.0,458.0,92.0,74.0
876d458f2,1024,1024,arvalis_2,360.0,92.0,90.0,74.0
876d458f2,1024,1024,arvalis_2,302.0,138.0,82.0,77.0
876d458f2,1024,1024,arvalis_2,560.0,33.0,144.0,77.0
876d458f2,1024,1024,arvalis_2,532.0,881.0,120.0,109.0
876d458f2,1024,1024,arvalis_2,540.0,330.0,143.0,112.0
876d458f2,1024,1024,arvalis_2,174.0,824.0,115.0,133.0
876d458f2,1024,1024,arvalis_2,506.0,76.0,108.0,85.0
876d458f2,1024,1024,arvalis_2,350.0,606.0,108.0,121.0
876d458f2,1024,1024,arvalis_2,184.0,724.0,97.0,84.0
876d458f2,1024,1024,arvalis_2,2.0,455.0,74.0,113.0
876d458f2,1024,1024,arvalis_2,870.0,550.0,95.0,79.0
876d458f2,1024,1024,arvalis_2,417.0,803.0,118.0,131.0
876d458f2,1024,1024,arvalis_2,433.0,707.0,144.0,134.0
876d458f2,1024,1024,arvalis_2,389.0,263.0,64.0,46.0
876d458f2,1024,1024,arvalis_2,399.0,860.0,82.0,117.0
876d458f2,1024,1024,arvalis_2,750.0,985.0,242.0,39.0
876d458f2,1024,1024,arvalis_2,860.0,684.0,54.0,56.0
1bcb0e91e,1024,1024,arvalis_2,627.0,120.0,133.0,89.0
1bcb0e91e,1024,1024,arvalis_2,463.0,637.0,128.0,100.0
1bcb0e91e,1024,1024,arvalis_2,854.0,622.0,98.0,82.0
1bcb0e91e,1024,1024,arvalis_2,588.0,341.0,139.0,85.0
1bcb0e91e,1024,1024,arvalis_2,0.0,324.0,48.0,129.0
1bcb0e91e,1024,1024,arvalis_2,350.0,366.0,98.0,82.0
1bcb0e91e,1024,1024,arvalis_2,471.0,235.0,84.0,72.0
1bcb0e91e,1024,1024,arvalis_2,884.0,48.0,112.0,67.0
1bcb0e91e,1024,1024,arvalis_2,322.0,179.0,92.0,87.0
1bcb0e91e,1024,1024,arvalis_2,335.0,711.0,123.0,115.0
1bcb0e91e,1024,1024,arvalis_2,481.0,67.0,97.0,82.0
1bcb0e91e,1024,1024,arvalis_2,314.0,271.0,136.0,102.0
1bcb0e91e,1024,1024,arvalis_2,898.0,711.0,113.0,80.0
1bcb0e91e,1024,1024,arvalis_2,901.0,153.0,117.0,95.0
1bcb0e91e,1024,1024,arvalis_2,911.0,839.0,107.0,103.0
1bcb0e91e,1024,1024,arvalis_2,947.0,832.0,77.0,79.0
1bcb0e91e,1024,1024,arvalis_2,430.0,947.0,125.0,66.0
1bcb0e91e,1024,1024,arvalis_2,427.0,860.0,97.0,69.0
1bcb0e91e,1024,1024,arvalis_2,809.0,928.0,89.0,83.0
1bcb0e91e,1024,1024,arvalis_2,936.0,320.0,88.0,85.0
1bcb0e91e,1024,1024,arvalis_2,220.0,986.0,95.0,38.0
1bcb0e91e,1024,1024,arvalis_2,497.0,0.0,108.0,61.0
1bcb0e91e,1024,1024,arvalis_2,308.0,977.0,92.0,47.0
1bcb0e91e,1024,1024,arvalis_2,808.0,704.0,98.0,69.0
1bcb0e91e,1024,1024,arvalis_2,389.0,7.0,98.0,99.0
655ef2d6b,1024,1024,arvalis_2,801.0,545.0,135.0,169.0
655ef2d6b,1024,1024,arvalis_2,844.0,0.0,133.0,38.0
655ef2d6b,1024,1024,arvalis_2,921.0,517.0,103.0,76.0
655ef2d6b,1024,1024,arvalis_2,486.0,337.0,107.0,108.0
655ef2d6b,1024,1024,arvalis_2,417.0,391.0,82.0,138.0
655ef2d6b,1024,1024,arvalis_2,535.0,906.0,154.0,107.0
655ef2d6b,1024,1024,arvalis_2,519.0,660.0,149.0,118.0
655ef2d6b,1024,1024,arvalis_2,20.0,268.0,87.0,57.0
655ef2d6b,1024,1024,arvalis_2,307.0,196.0,118.0,104.0
655ef2d6b,1024,1024,arvalis_2,324.0,603.0,130.0,102.0
655ef2d6b,1024,1024,arvalis_2,704.0,261.0,128.0,97.0
655ef2d6b,1024,1024,arvalis_2,271.0,45.0,94.0,84.0
655ef2d6b,1024,1024,arvalis_2,760.0,678.0,61.0,56.0
655ef2d6b,1024,1024,arvalis_2,349.0,130.0,81.0,83.0
a76360ece,1024,1024,arvalis_2,576.0,79.0,148.0,115.0
a76360ece,1024,1024,arvalis_2,107.0,450.0,120.0,138.0
a76360ece,1024,1024,arvalis_2,532.0,752.0,156.0,105.0
a76360ece,1024,1024,arvalis_2,220.0,609.0,89.0,89.0
a76360ece,1024,1024,arvalis_2,867.0,768.0,157.0,145.0
a76360ece,1024,1024,arvalis_2,522.0,145.0,87.0,103.0
a76360ece,1024,1024,arvalis_2,0.0,1.0,86.0,48.0
a76360ece,1024,1024,arvalis_2,263.0,381.0,110.0,107.0
a76360ece,1024,1024,arvalis_2,235.0,245.0,166.0,151.0
a76360ece,1024,1024,arvalis_2,69.0,220.0,107.0,61.0
a76360ece,1024,1024,arvalis_2,898.0,225.0,123.0,84.0
a76360ece,1024,1024,arvalis_2,371.0,936.0,107.0,85.0
a76360ece,1024,1024,arvalis_2,834.0,821.0,113.0,105.0
b28fb55cc,1024,1024,arvalis_2,660.0,0.0,128.0,48.0
b28fb55cc,1024,1024,arvalis_2,161.0,171.0,118.0,82.0
b28fb55cc,1024,1024,arvalis_2,673.0,56.0,156.0,120.0
b28fb55cc,1024,1024,arvalis_2,0.0,148.0,145.0,84.0
b28fb55cc,1024,1024,arvalis_2,486.0,857.0,72.0,69.0
b28fb55cc,1024,1024,arvalis_2,601.0,271.0,108.0,113.0
b28fb55cc,1024,1024,arvalis_2,376.0,837.0,115.0,87.0
b28fb55cc,1024,1024,arvalis_2,460.0,312.0,103.0,77.0
b28fb55cc,1024,1024,arvalis_2,555.0,944.0,166.0,80.0
b28fb55cc,1024,1024,arvalis_2,64.0,773.0,125.0,76.0
b28fb55cc,1024,1024,arvalis_2,38.0,417.0,118.0,84.0
b28fb55cc,1024,1024,arvalis_2,0.0,332.0,125.0,108.0
b28fb55cc,1024,1024,arvalis_2,0.0,629.0,168.0,67.0
b28fb55cc,1024,1024,arvalis_2,524.0,250.0,116.0,100.0
b28fb55cc,1024,1024,arvalis_2,10.0,686.0,164.0,76.0
b28fb55cc,1024,1024,arvalis_2,504.0,567.0,176.0,88.0
b28fb55cc,1024,1024,arvalis_2,526.0,779.0,84.0,72.0
b28fb55cc,1024,1024,arvalis_2,356.0,496.0,144.0,66.0
303def58d,1024,1024,arvalis_2,568.0,855.0,136.0,117.0
303def58d,1024,1024,arvalis_2,317.0,844.0,164.0,141.0
303def58d,1024,1024,arvalis_2,69.0,304.0,115.0,108.0
303def58d,1024,1024,arvalis_2,696.0,40.0,156.0,126.0
303def58d,1024,1024,arvalis_2,867.0,501.0,157.0,121.0
303def58d,1024,1024,arvalis_2,0.0,855.0,99.0,148.0
303def58d,1024,1024,arvalis_2,675.0,545.0,172.0,123.0
303def58d,1024,1024,arvalis_2,209.0,483.0,159.0,110.0
303def58d,1024,1024,arvalis_2,0.0,256.0,87.0,140.0
303def58d,1024,1024,arvalis_2,821.0,51.0,164.0,92.0
303def58d,1024,1024,arvalis_2,181.0,179.0,149.0,87.0
303def58d,1024,1024,arvalis_2,176.0,0.0,205.0,76.0
303def58d,1024,1024,arvalis_2,0.0,1.0,138.0,74.0
303def58d,1024,1024,arvalis_2,637.0,709.0,138.0,112.0
303def58d,1024,1024,arvalis_2,284.0,74.0,148.0,169.0
303def58d,1024,1024,arvalis_2,176.0,104.0,126.0,131.0
303def58d,1024,1024,arvalis_2,378.0,32.0,118.0,97.0
303def58d,1024,1024,arvalis_2,158.0,600.0,146.0,104.0
c580831f7,1024,1024,arvalis_2,299.0,99.0,105.0,75.0
c580831f7,1024,1024,arvalis_2,0.0,53.0,56.0,87.0
c580831f7,1024,1024,arvalis_2,179.0,235.0,135.0,105.0
c580831f7,1024,1024,arvalis_2,916.0,478.0,105.0,72.0
c580831f7,1024,1024,arvalis_2,570.0,780.0,98.0,110.0
c580831f7,1024,1024,arvalis_2,517.0,0.0,179.0,97.0
c580831f7,1024,1024,arvalis_2,898.0,320.0,110.0,56.0
c580831f7,1024,1024,arvalis_2,407.0,872.0,140.0,123.0
c580831f7,1024,1024,arvalis_2,908.0,870.0,113.0,107.0
c580831f7,1024,1024,arvalis_2,227.0,478.0,149.0,103.0
c580831f7,1024,1024,arvalis_2,494.0,855.0,140.0,94.0
c580831f7,1024,1024,arvalis_2,558.0,236.0,101.0,90.0
5041b4b98,1024,1024,arvalis_2,40.0,0.0,77.0,61.0
5041b4b98,1024,1024,arvalis_2,215.0,20.0,89.0,74.0
5041b4b98,1024,1024,arvalis_2,657.0,279.0,126.0,99.0
5041b4b98,1024,1024,arvalis_2,419.0,307.0,64.0,61.0
5041b4b98,1024,1024,arvalis_2,570.0,872.0,164.0,141.0
5041b4b98,1024,1024,arvalis_2,883.0,15.0,120.0,77.0
5041b4b98,1024,1024,arvalis_2,0.0,222.0,64.0,128.0
5041b4b98,1024,1024,arvalis_2,839.0,0.0,110.0,2.0
5041b4b98,1024,1024,arvalis_2,427.0,880.0,131.0,126.0
5041b4b98,1024,1024,arvalis_2,680.0,89.0,64.0,57.0
5041b4b98,1024,1024,arvalis_2,0.0,135.0,107.0,100.0
5041b4b98,1024,1024,arvalis_2,0.0,486.0,5.0,82.0
5041b4b98,1024,1024,arvalis_2,57.0,615.0,107.0,97.0
01397a84c,1024,1024,arvalis_2,0.0,486.0,110.0,87.0
01397a84c,1024,1024,arvalis_2,0.0,355.0,58.0,80.0
01397a84c,1024,1024,arvalis_2,816.0,496.0,159.0,110.0
01397a84c,1024,1024,arvalis_2,679.0,258.0,95.0,85.0
01397a84c,1024,1024,arvalis_2,294.0,698.0,125.0,93.0
01397a84c,1024,1024,arvalis_2,601.0,755.0,82.0,79.0
01397a84c,1024,1024,arvalis_2,353.0,1.0,138.0,133.0
01397a84c,1024,1024,arvalis_2,378.0,878.0,123.0,105.0
01397a84c,1024,1024,arvalis_2,363.0,207.0,90.0,59.0
01397a84c,1024,1024,arvalis_2,445.0,197.0,87.0,76.0
01397a84c,1024,1024,arvalis_2,448.0,194.0,87.0,82.0
01397a84c,1024,1024,arvalis_2,185.0,425.0,118.0,87.0
01397a84c,1024,1024,arvalis_2,483.0,291.0,103.0,87.0
01397a84c,1024,1024,arvalis_2,324.0,188.0,76.0,58.0
01397a84c,1024,1024,arvalis_2,156.0,302.0,76.0,71.0
01397a84c,1024,1024,arvalis_2,445.0,663.0,141.0,120.0
01397a84c,1024,1024,arvalis_2,919.0,581.0,105.0,87.0
01397a84c,1024,1024,arvalis_2,300.0,154.0,55.0,53.0
01397a84c,1024,1024,arvalis_2,303.0,468.0,65.0,82.0
0a10cd864,1024,1024,arvalis_2,422.0,0.0,141.0,53.0
0a10cd864,1024,1024,arvalis_2,906.0,279.0,118.0,99.0
0a10cd864,1024,1024,arvalis_2,545.0,145.0,184.0,75.0
0a10cd864,1024,1024,arvalis_2,337.0,276.0,139.0,113.0
0a10cd864,1024,1024,arvalis_2,181.0,680.0,105.0,82.0
0a10cd864,1024,1024,arvalis_2,765.0,0.0,160.0,118.0
0a10cd864,1024,1024,arvalis_2,71.0,514.0,118.0,72.0
0a10cd864,1024,1024,arvalis_2,232.0,834.0,128.0,85.0
0a10cd864,1024,1024,arvalis_2,394.0,814.0,158.0,169.0
0a10cd864,1024,1024,arvalis_2,0.0,186.0,61.0,103.0
0a10cd864,1024,1024,arvalis_2,281.0,0.0,105.0,56.0
0a10cd864,1024,1024,arvalis_2,404.0,599.0,151.0,71.0
60913f4db,1024,1024,arvalis_2,844.0,268.0,90.0,82.0
60913f4db,1024,1024,arvalis_2,343.0,140.0,117.0,126.0
60913f4db,1024,1024,arvalis_2,904.0,210.0,113.0,85.0
60913f4db,1024,1024,arvalis_2,171.0,486.0,95.0,72.0
60913f4db,1024,1024,arvalis_2,289.0,510.0,156.0,66.0
60913f4db,1024,1024,arvalis_2,473.0,829.0,210.0,131.0
60913f4db,1024,1024,arvalis_2,883.0,734.0,130.0,110.0
60913f4db,1024,1024,arvalis_2,360.0,637.0,131.0,107.0
60913f4db,1024,1024,arvalis_2,852.0,0.0,108.0,34.0
60913f4db,1024,1024,arvalis_2,505.0,521.0,182.0,75.0
60913f4db,1024,1024,arvalis_2,107.0,752.0,59.0,69.0
60913f4db,1024,1024,arvalis_2,492.0,964.0,144.0,60.0
60913f4db,1024,1024,arvalis_2,721.0,279.0,126.0,69.0
60913f4db,1024,1024,arvalis_2,207.0,209.0,82.0,98.0
60913f4db,1024,1024,arvalis_2,829.0,540.0,113.0,97.0
60913f4db,1024,1024,arvalis_2,253.0,614.0,102.0,97.0
60913f4db,1024,1024,arvalis_2,842.0,401.0,82.0,57.0
60913f4db,1024,1024,arvalis_2,879.0,866.0,100.0,77.0
60913f4db,1024,1024,arvalis_2,40.0,209.0,80.0,95.0
60913f4db,1024,1024,arvalis_2,252.0,927.0,133.0,84.0
50ee1a4fc,1024,1024,arvalis_2,638.0,612.0,107.0,64.0
50ee1a4fc,1024,1024,arvalis_2,614.0,153.0,97.0,69.0
50ee1a4fc,1024,1024,arvalis_2,211.0,446.0,115.0,128.0
50ee1a4fc,1024,1024,arvalis_2,473.0,499.0,74.0,94.0
50ee1a4fc,1024,1024,arvalis_2,819.0,148.0,97.0,69.0
50ee1a4fc,1024,1024,arvalis_2,330.0,0.0,69.0,58.0
